3.000000000000091482e-02 9.389171381897783868e-34
4.000000000000092371e-02 9.536148157195909967e-34
5.000000000000093259e-02 9.689655913060547316e-34
6.000000000000094147e-02 9.850307057389705236e-34
7.000000000000095035e-02 1.001879365028950148e-33
8.000000000000095923e-02 1.019589699408760767e-33
9.000000000000096811e-02 1.038249673592900945e-33
1.000000000000009770e-01 1.057957811540841211e-33
1.100000000000009859e-01 1.078823504381454144e-33
1.200000000000009948e-01 1.100966525351278969e-33
1.300000000000010036e-01 1.124515161401133040e-33
1.400000000000010125e-01 1.149602068959703684e-33
1.500000000000010214e-01 1.176356565168220492e-33
1.600000000000010303e-01 1.204891609950917455e-33
1.700000000000010392e-01 1.235283348158718919e-33
1.800000000000010481e-01 1.267541081913231177e-33
1.900000000000010569e-01 1.301566552401263632e-33
2.000000000000010658e-01 1.337104405623677382e-33
2.100000000000010747e-01 1.373691774818396514e-33
2.200000000000010836e-01 1.410624210599353288e-33
2.300000000000010925e-01 1.446964988452747838e-33
2.400000000000011013e-01 1.481627415535294857e-33
2.500000000000011102e-01 1.513543989305368036e-33
2.600000000000011191e-01 1.541897078926520393e-33
2.700000000000011280e-01 1.566338524677654200e-33
2.800000000000011369e-01 1.587106364172455506e-33
2.900000000000011458e-01 1.604983544126268920e-33
3.000000000000011546e-01 1.621119206308603282e-33
3.100000000000011635e-01 1.636793913048929837e-33
3.200000000000011724e-01 1.653216632306040511e-33
3.300000000000011813e-01 1.671402567761948742e-33
3.400000000000011902e-01 1.692134324351020083e-33
3.500000000000011990e-01 1.715981521443028467e-33
3.600000000000012079e-01 1.743349060697257165e-33
3.700000000000012168e-01 1.774531876671162924e-33
3.800000000000012257e-01 1.809764165070997287e-33
3.900000000000012346e-01 1.849258815923537595e-33
4.000000000000012434e-01 1.893237150955586512e-33
4.100000000000012523e-01 1.941950907406445675e-33
4.200000000000012612e-01 1.995698816344972686e-33
4.300000000000012701e-01 2.054839889540245506e-33
4.400000000000012790e-01 2.119805103926652875e-33
4.500000000000012879e-01 2.191108761247877560e-33
4.600000000000012967e-01 2.269360470623583364e-33
4.700000000000013056e-01 2.355278456622242213e-33
4.800000000000013145e-01 2.449704710897790505e-33
4.900000000000013234e-01 2.553622346414183601e-33
5.000000000000013323e-01 2.668175337050495890e-33
5.100000000000013411e-01 2.794690578173765831e-33
5.200000000000013500e-01 2.934701812382473648e-33
5.300000000000013589e-01 3.089974323749987342e-33
5.400000000000013678e-01 3.262528258823873543e-33
5.500000000000013767e-01 3.454656757629450399e-33
5.600000000000013856e-01 3.668932453464394953e-33
5.700000000000013944e-01 3.908191899967670645e-33
5.800000000000014033e-01 4.175481599146449642e-33
5.900000000000014122e-01 4.473941068579689073e-33
6.000000000000014211e-01 4.806587724603241136e-33
6.100000000000014300e-01 5.175956370346569056e-33
6.200000000000014388e-01 5.583536541290389581e-33
6.300000000000014477e-01 6.028952732556915328e-33
6.400000000000014566e-01 6.508862287688848121e-33
6.500000000000014655e-01 7.015628414678822617e-33
6.600000000000014744e-01 7.535986290716231435e-33
6.700000000000014833e-01 8.050156515049998344e-33
6.800000000000014921e-01 8.532095470226671194e-33
6.900000000000015010e-01 8.951615878669174685e-33
7.000000000000015099e-01 9.278710615764500564e-33
7.100000000000015188e-01 9.489474426190450596e-33
7.200000000000015277e-01 9.571893498385677490e-33
7.300000000000015365e-01 9.529251031489138883e-33
7.400000000000015454e-01 9.379622218926730929e-33
7.500000000000015543e-01 9.151658372153387837e-33
7.600000000000015632e-01 8.878460986871039235e-33
7.700000000000015721e-01 8.591790579821379581e-33
7.800000000000015810e-01 8.318096444373885852e-33
7.900000000000015898e-01 8.076669723443981623e-33
8.000000000000015987e-01 7.879379501945128734e-33
8.100000000000016076e-01 7.731196014529437491e-33
8.200000000000016165e-01 7.630872715139390535e-33
8.300000000000016254e-01 7.571500165659970793e-33
8.400000000000016342e-01 7.540999226547914807e-33
8.500000000000016431e-01 7.522905234746273982e-33
8.600000000000016520e-01 7.497917512808677897e-33
8.700000000000016609e-01 7.446517501709071044e-33
8.800000000000016698e-01 7.352423425285309915e-33
8.900000000000016787e-01 7.205944314380705684e-33
9.000000000000016875e-01 7.005930915499866125e-33
9.100000000000016964e-01 6.759445480026072503e-33
9.200000000000017053e-01 6.479330710233328709e-33
9.300000000000017142e-01 6.180797868009220676e-33
9.400000000000017231e-01 5.878341407575615103e-33
9.500000000000017319e-01 5.583774719868327900e-33
9.600000000000017408e-01 5.305492327120122211e-33
9.700000000000017497e-01 5.048626121848826149e-33
9.800000000000017586e-01 4.815659769467316121e-33
9.900000000000017675e-01 4.607162789972269725e-33
