-2.099999999999992983e-01 3.426447602741772999e-35
-1.999999999999992895e-01 3.469503204894397671e-35
-1.899999999999992806e-01 3.513735187941906807e-35
-1.799999999999992717e-01 3.559205139620748639e-35
-1.699999999999992628e-01 3.605979897218215499e-35
-1.599999999999992539e-01 3.654132184332465357e-35
-1.499999999999992450e-01 3.703741347908746555e-35
-1.399999999999992362e-01 3.754894214875068390e-35
-1.299999999999992273e-01 3.807686092091522405e-35
-1.199999999999992184e-01 3.862221938867837475e-35
-1.099999999999992095e-01 3.918617748335452567e-35
-9.999999999999920064e-02 3.977002182939215314e-35
-8.999999999999919176e-02 4.037518520851537923e-35
-7.999999999999918288e-02 4.100326985038269019e-35
-6.999999999999917399e-02 4.165607546150438939e-35
-5.999999999999916511e-02 4.233563315936704742e-35
-4.999999999999915623e-02 4.304424681627071579e-35
-3.999999999999914735e-02 4.378454376756312359e-35
-2.999999999999913847e-02 4.455953744458042490e-35
-1.999999999999912959e-02 4.537270531490495200e-35
-9.999999999999120703e-03 4.622808664006124201e-35
8.881784197001252323e-16 4.713040612299558582e-35
1.000000000000089706e-02 4.808523170646714413e-35
2.000000000000090594e-02 4.909917788687819907e-35
3.000000000000091482e-02 5.018017036481017225e-35
4.000000000000092371e-02 5.133779434227556756e-35
5.000000000000093259e-02 5.258375836480210843e-35
6.000000000000094147e-02 5.393252000300739733e-35
7.000000000000095035e-02 5.540214166362584933e-35
8.000000000000095923e-02 5.701547906680210263e-35
9.000000000000096811e-02 5.880185936413802064e-35
1.000000000000009770e-01 6.079949439380542916e-35
1.100000000000009859e-01 6.305902217214548990e-35
1.200000000000009948e-01 6.564882278324628886e-35
1.300000000000010036e-01 6.866320238259514114e-35
1.400000000000010125e-01 7.223535865434377651e-35
1.500000000000010214e-01 7.655860249691523953e-35
1.600000000000010303e-01 8.192242235383741277e-35
1.700000000000010392e-01 8.877650856731355255e-35
1.800000000000010481e-01 9.785041578363588287e-35
1.900000000000010569e-01 1.103913973123306845e-34
2.000000000000010658e-01 1.286737846214697529e-34
2.100000000000010747e-01 1.571957106201046283e-34
2.200000000000010836e-01 2.058393135570172786e-34
2.300000000000010925e-01 2.995644660278861487e-34
2.400000000000011013e-01 5.142289997073794748e-34
2.500000000000011102e-01 1.128955488259051525e-33
2.600000000000011191e-01 2.615888913085590150e-33
2.700000000000011280e-01 1.781057157899531651e-33
2.800000000000011369e-01 7.318489691612895302e-34
2.900000000000011458e-01 3.886975498501937165e-34
3.000000000000011546e-01 2.560737918607780338e-34
3.100000000000011635e-01 1.941915057262426635e-34
3.200000000000011724e-01 1.615102967947547980e-34
3.300000000000011813e-01 1.429087652789908259e-34
3.400000000000011902e-01 1.319306347125704711e-34
3.500000000000011990e-01 1.254736863964791592e-34
3.600000000000012079e-01 1.219101923280787730e-34
3.700000000000012168e-01 1.203283440315244451e-34
3.800000000000012257e-01 1.201929849233371124e-34
3.900000000000012346e-01 1.211810290025886446e-34
4.000000000000012434e-01 1.230963056297044397e-34
4.100000000000012523e-01 1.258232499085559103e-34
4.200000000000012612e-01 1.293008345873474005e-34
4.300000000000012701e-01 1.335076896668644543e-34
4.400000000000012790e-01 1.384537954624496240e-34
4.500000000000012879e-01 1.441763295670519838e-34
4.600000000000012967e-01 1.507384036618109967e-34
4.700000000000013056e-01 1.582300837888162915e-34
4.800000000000013145e-01 1.667715078267823145e-34
4.900000000000013234e-01 1.765182338101795957e-34
5.000000000000013323e-01 1.876692573843905751e-34
5.100000000000013411e-01 2.004784946865231982e-34
5.200000000000013500e-01 2.152710143027266710e-34
5.300000000000013589e-01 2.324660259452543816e-34
5.400000000000013678e-01 2.526097669879782803e-34
5.500000000000013767e-01 2.764232696240051207e-34
5.600000000000013856e-01 3.048730805553012240e-34
5.700000000000013944e-01 3.392783535754265308e-34
5.800000000000014033e-01 3.814773147440842421e-34
5.900000000000014122e-01 4.340939144950739162e-34
6.000000000000014211e-01 5.009800514169650663e-34
6.100000000000014300e-01 5.879791956480123623e-34
6.200000000000014388e-01 7.043091567106036671e-34
6.300000000000014477e-01 8.652119730275152153e-34
6.400000000000014566e-01 1.097393284162727975e-33
6.500000000000014655e-01 1.451177876241175401e-33
6.600000000000014744e-01 2.030754130967223495e-33
6.700000000000014833e-01 3.080601035076443180e-33
6.800000000000014921e-01 5.280376037164705660e-33
6.900000000000015010e-01 1.094908011900293030e-32
7.000000000000015099e-01 2.663936298876981213e-32
7.100000000000015188e-01 3.365545799438746351e-32
7.200000000000015277e-01 3.090261020378177798e-32
7.300000000000015365e-01 1.370389253873941297e-32
7.400000000000015454e-01 6.300817388849897771e-33
7.500000000000015543e-01 3.610120831752420734e-33
7.600000000000015632e-01 2.412883289309079562e-33
7.700000000000015721e-01 1.802809652197904808e-33
7.800000000000015810e-01 1.473612754320842570e-33
7.900000000000015898e-01 1.304332169248926697e-33
8.000000000000015987e-01 1.245284247121249416e-33
8.100000000000016076e-01 1.282442777248056338e-33
8.200000000000016165e-01 1.429083071973077606e-33
8.300000000000016254e-01 1.734840677361760052e-33
8.400000000000016342e-01 2.323263738813476436e-33
8.500000000000016431e-01 3.512651676524766910e-33
8.600000000000016520e-01 6.257477771525097748e-33
8.700000000000016609e-01 1.402635203985211217e-32
8.800000000000016698e-01 3.491681083168095377e-32
8.900000000000016787e-01 2.786985190007489857e-32
9.000000000000016875e-01 1.077492078012358550e-32
9.100000000000016964e-01 5.094491845482484931e-33
9.200000000000017053e-01 2.928904449252921001e-33
9.300000000000017142e-01 1.914241547949486755e-33
9.400000000000017231e-01 1.364072231459008464e-33
9.500000000000017319e-01 1.033609522897097407e-33
9.600000000000017408e-01 8.197860378013125399e-34
9.700000000000017497e-01 6.734617348474167646e-34
9.800000000000017586e-01 5.688845373649073932e-34
9.900000000000017675e-01 4.915245238062995243e-34
